Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2015-12-03 00:00:00+05:30,76.69721221923828,-0.0131009206771404,-0.00959416636506197,-0.010748091,-0.010485701891207386
2015-12-04 00:00:00+05:30,76.15528869628906,-0.0084456434075137,-0.007827917621125944,-0.012392587,-0.01048290933851922
2015-12-07 00:00:00+05:30,77.23912048339844,-0.0052870512147346,-0.003517142492514947,-0.002284489,-0.010499750484702478
2015-12-08 00:00:00+05:30,75.38348388671875,-0.0279512143005132,-0.009213448176227795,-0.012392587,-0.01051643665533171
2015-12-09 00:00:00+05:30,76.09780883789062,-0.0149857229451439,-0.0017360767105624386,-0.00031752422,-0.0106736473454897
2015-12-10 00:00:00+05:30,77.7153549194336,-0.0186623863935561,0.005780532634074774,0.0026969556,-0.010633684851360153
2015-12-11 00:00:00+05:30,76.80394744873047,-0.0267401574255043,-0.008432565046367975,-0.007258626,-0.01051690724273305
2015-12-14 00:00:00+05:30,77.649658203125,-0.0240454648450734,0.0017115785491756447,-0.00059921684,-0.010430588992622185
2015-12-15 00:00:00+05:30,77.55113220214844,-0.0244784854744466,0.0017084493350504838,0.0012187841,-0.010520704325150398
2015-12-16 00:00:00+05:30,77.25553894042969,-0.0247721017681067,-0.004788227532895076,-0.00059921684,-0.010441964467643745
2015-12-17 00:00:00+05:30,79.19329071044922,-0.0507823895101261,-0.02576162132178474,-0.016584603,-0.010464232051525456
2015-12-18 00:00:00+05:30,78.91412353515625,-0.0550584737515836,-0.044039277708218305,-0.02533929,-0.010406638441487655
2015-12-21 00:00:00+05:30,79.56278228759766,-0.0437184531579945,-0.026112684907828254,-0.0123336455,-0.010394444495323393
2015-12-22 00:00:00+05:30,79.49710083007812,-0.0580795744842411,-0.027514883769405675,-0.011144395,-0.010415483951603993
2015-12-23 00:00:00+05:30,79.21793365478516,-0.0689055849507674,-0.05305715881138953,-0.030453274,-0.010369594382947255
2015-12-24 00:00:00+05:30,83.43006896972656,-0.0252302714765908,-0.006724405852160284,-0.008465491,-0.011669500683913033
2015-12-28 00:00:00+05:30,83.51217651367188,-0.0480158466487461,-0.014118612544044791,-0.0015728967,-0.010617375522109071
2015-12-29 00:00:00+05:30,83.20016479492188,-0.0514838140446901,-0.002100936119177844,0.0027577265,-0.010414116856558632
2015-12-30 00:00:00+05:30,84.39895629882812,-0.0187110666598658,-0.004119017087494089,0.009404001,-0.010823483894887386
2015-12-31 00:00:00+05:30,85.08045196533203,0.0132995011494461,0.017582307758088053,0.016792696,-0.01042721651192619
2016-01-01 00:00:00+05:30,85.58951568603516,0.0058863561779436,0.025932888985153894,0.016034236,-0.01030523478006167
2016-01-04 00:00:00+05:30,87.72433471679688,0.0222944796010615,0.006621867793725657,-0.010098637,-0.010457603591482472
2016-01-05 00:00:00+05:30,87.71612548828125,0.0300838106351273,0.0015749935678201594,-0.0230741,-0.0103705385992559
2016-01-06 00:00:00+05:30,86.00826263427734,0.0280694506761218,0.008893350102397654,0.017089419,-0.010797061243683853
2016-01-07 00:00:00+05:30,83.96377563476562,-0.0124577681292511,0.006475746266498289,0.015008754,-0.0104242676526997
2016-01-08 00:00:00+05:30,85.08865356445312,0.0323769206865554,0.02285814823421247,0.02255793,-0.010186604476506841
2016-01-11 00:00:00+05:30,85.81121826171875,0.0851417907474194,0.050153447563161625,0.037338406,-0.01021891991297706
2016-01-12 00:00:00+05:30,85.15435791015625,0.0492716248334388,0.03892842940656868,0.041295394,-0.010282186484200359
2016-01-13 00:00:00+05:30,83.65997314453125,0.0576084435221786,0.011188569064888349,0.015161946,-0.010467568356727934
2016-01-14 00:00:00+05:30,85.0229721069336,0.0715025309911445,0.03252667261347401,0.018211978,-0.010341187076961527
2016-01-15 00:00:00+05:30,82.4201431274414,0.0389154284375607,0.010704743753316117,0.0071261,-0.010288120584440208
2016-01-18 00:00:00+05:30,79.0783462524414,-0.0153357462536766,-0.013908735861133307,0.01563581,-0.010532222129609478
2016-01-19 00:00:00+05:30,81.15568542480469,-0.0111053627531504,-0.013176196961947807,-0.014071557,-0.010305851616590492
2016-01-20 00:00:00+05:30,79.10297393798828,-0.0213328268921764,-0.027811656505151258,0.0005460326,-0.010451366043365355
2016-01-21 00:00:00+05:30,79.34929656982422,-0.0125678282963598,-0.015105121169874338,-0.0027839164,-0.010463719691170303
2016-01-22 00:00:00+05:30,79.33287048339844,-0.0073969480346478,-0.01177350534405071,-0.0031253665,-0.010713633471274785
2016-01-25 00:00:00+05:30,80.3099594116211,0.0321865429631116,0.009932710087617095,0.00653052,-0.010383550274547498
2016-01-27 00:00:00+05:30,82.06707000732422,0.0800733912454643,0.032082769071626015,0.015008754,-0.010515278198235847
2016-01-28 00:00:00+05:30,80.8272476196289,0.0526089411940509,0.03406895262870202,0.014920536,-0.010460443883080404
2016-01-29 00:00:00+05:30,80.35923767089844,0.035223368457532,0.031203355869109304,0.018457834,-0.010461667893326433
2016-02-01 00:00:00+05:30,79.92406463623047,0.0338822767738844,0.01290404237133437,-0.0029221792,-0.010361527574652956
2016-02-02 00:00:00+05:30,77.8056640625,0.0337078469460943,0.013121082977937374,0.0007157829,-0.010487804439179143
2016-02-03 00:00:00+05:30,75.98286437988281,0.0113660585778783,-0.0058610426440546814,-0.0025454338,-0.010655710315354736
2016-02-04 00:00:00+05:30,76.78753662109375,0.0552924962819869,0.01071329357074938,0.006774325,-0.010605440667897773
2016-02-05 00:00:00+05:30,77.6250228881836,0.0596278350434937,0.014544848688866132,0.0033071171,-0.010459891434709876
2016-02-08 00:00:00+05:30,77.30480194091797,0.0277261533689705,0.0029037257125798023,-2.429175e-05,-0.010420011531013051
2016-02-09 00:00:00+05:30,75.26852416992188,0.0219622105038317,-0.006132740077540671,-0.011307733,-0.010603760451729113
2016-02-10 00:00:00+05:30,75.12894439697266,-0.0089895695994224,-0.007127086371332532,-0.011397733,-0.010608950479761757
2016-02-11 00:00:00+05:30,72.76422119140625,-0.0419460845599795,-0.004800824019296229,0.0006798054,-0.010789169561772775
2016-02-12 00:00:00+05:30,73.25687408447266,-0.0355636909091073,0.002274211132152265,0.0030217147,-0.01083357922342854
2016-02-15 00:00:00+05:30,75.2192611694336,-0.0294523920575102,-0.005352710138709918,-0.0071516423,-0.010884725734420345
2016-02-16 00:00:00+05:30,73.65098571777344,-0.0521979376018018,-0.0038647541103807525,-0.002697754,-0.010775100350677014
2016-02-17 00:00:00+05:30,75.8104476928711,-0.0080574276147732,-0.008118169385631223,-0.0077496096,-0.010721178866060069
2016-02-18 00:00:00+05:30,75.95002746582031,0.0114817027571856,-0.004593660639422989,-0.005002512,-0.010620254645986855
2016-02-19 00:00:00+05:30,75.9582290649414,-0.0098469339855323,-0.008700775274326097,-0.0131828375,-0.010475061977021548
2016-02-22 00:00:00+05:30,77.50187683105469,0.0052183984093556,0.00360790095011081,-0.0003994815,-0.010451521278070868
2016-02-23 00:00:00+05:30,77.70713806152344,0.0072371096339731,0.012863208915202116,0.020768201,-0.010589067265483766
2016-02-24 00:00:00+05:30,76.4262466430664,-0.0322311977675511,-0.009821750571981525,-0.009405404,-0.010575083894950045
2016-02-25 00:00:00+05:30,75.087890625,-0.0545849544262441,-0.009899144915415903,-0.0046240427,-0.010697837179970197
2016-02-26 00:00:00+05:30,76.713623046875,-0.0398725203808499,-0.008643847605710403,0.0039110477,-0.010597456768970684
2016-02-29 00:00:00+05:30,77.09954071044922,-0.0111624956896838,0.005082636148905488,0.007154906,-0.010598828439471668
2016-03-01 00:00:00+05:30,77.1488037109375,-0.0306406962942313,-0.005261029711471881,-0.005649216,-0.010533656353043439
2016-03-02 00:00:00+05:30,78.97159576416016,-0.0201714170985635,-0.006160022393907958,0.0029547864,-0.010566906263809203
2016-03-03 00:00:00+05:30,79.42320251464844,-0.0033998770016903,-0.01691296337249329,-0.009641372,-0.01042304420692623
2016-03-04 00:00:00+05:30,79.8994140625,0.006620240239507,0.018059056143495643,0.014219505,-0.01045647938125597
2016-03-08 00:00:00+05:30,77.96987915039062,-0.0017871715716941,0.013410182762544236,0.010639736,-0.010544145554003374
2016-03-09 00:00:00+05:30,79.58741760253906,0.0226842436729286,0.01688165810362068,0.02166237,-0.01049717883701867
2016-03-10 00:00:00+05:30,80.59735870361328,0.0578728638749082,0.03751731978195259,0.018457834,-0.010456808496473265
2016-03-11 00:00:00+05:30,79.69415283203125,0.0566077738873331,0.015508765391016817,-0.0029221792,-0.010375778621907536
2016-03-14 00:00:00+05:30,79.37393951416016,0.0316968310804726,-0.014672821784110444,-0.02418907,-0.010320984143408813
2016-03-15 00:00:00+05:30,78.1094741821289,0.0183044784563413,0.010758850194435407,0.0028404803,-0.01046010483092894
2016-03-16 00:00:00+05:30,77.82208251953125,0.02144624379552,0.010828056206272491,-0.00059921684,-0.010423028760496876
2016-03-17 00:00:00+05:30,76.1881332397461,-0.0344434992484306,-0.004669302744386639,-0.012998548,-0.010705879016398898
2016-03-18 00:00:00+05:30,75.4245376586914,-0.0475892972491487,-0.011497013735897912,-0.0145642245,-0.010581593581006988
2016-03-21 00:00:00+05:30,76.93533325195312,-0.0267966887376314,-0.008375191445482289,-0.0063141393,-0.010453258970550477
2016-03-22 00:00:00+05:30,76.7054214477539,-0.0336195744187572,-0.009410415603386573,-0.0063141393,-0.010458313375459723
2016-03-23 00:00:00+05:30,76.1881332397461,-0.0548991705348949,-0.025057031624505583,-0.028394008,-0.01044307382242477
2016-03-28 00:00:00+05:30,78.90592956542969,-0.0233738159926963,-0.004459484322464939,0.01563581,-0.010539550398524085
2016-03-29 00:00:00+05:30,79.19329071044922,-0.0853485140470947,-0.03524833713075772,-0.00985885,-0.010758702829874364
2016-03-30 00:00:00+05:30,79.0537109375,-0.0946874178168305,-0.0587484371382976,-0.02533929,-0.010397118915195288
2016-03-31 00:00:00+05:30,79.37393951416016,-0.0990679623118316,-0.037434081460146124,-0.010039161,-0.010501308768932361
2016-04-01 00:00:00+05:30,80.61376190185547,-0.084824758547791,-0.06407996710448555,-0.041437235,-0.010274274400445588
2016-04-04 00:00:00+05:30,80.79440307617188,-0.0996430585502836,-0.06951857846163921,-0.041437235,-0.010264337898976973
2016-04-05 00:00:00+05:30,86.58302307128906,-0.0503422115594621,-0.022305565828177946,-0.027394302,-0.01225312436024193
2016-04-06 00:00:00+05:30,87.32200622558594,-0.0407683930031348,-0.017640694683981436,-0.02190728,-0.010666792277085772
2016-04-07 00:00:00+05:30,88.1020278930664,-0.0410224048322793,-0.03290281927866706,-0.02250835,-0.010699532941654146
2016-04-08 00:00:00+05:30,88.08560180664062,-0.0538849081218573,-0.02667878171931741,-0.028500434,-0.010300019699451827
2016-04-11 00:00:00+05:30,89.73596954345703,-0.009695607352277,-0.026024421258807964,-0.025716973,-0.010189661801350334
2016-04-12 00:00:00+05:30,91.17286682128906,0.0077138932127065,-0.018153744120783407,-0.018803181,-0.010387700112032883
2016-04-13 00:00:00+05:30,91.03328704833984,-0.00698610061919,-0.024351452470344155,-0.028081622,-0.01007228563641896
2016-04-18 00:00:00+05:30,91.87078857421876,-0.010436053011826,-0.028828088510483373,-0.027928429,-0.010088260379527569
2016-04-20 00:00:00+05:30,93.1024169921875,-0.0086553134187903,-0.02940751607076331,-0.023877017,-0.010103960338313418
2016-04-21 00:00:00+05:30,90.61453247070312,-0.0414314976618958,-0.031016829371256084,-0.038121186,-0.010053586380704324
2016-04-22 00:00:00+05:30,90.4749526977539,-0.058848640978267,-0.04179611178864158,-0.024766287,-0.009925053440456683
2016-04-25 00:00:00+05:30,91.6737289428711,-0.0811455991435344,-0.04490501120179702,-0.042828742,-0.009933568226023811
2016-04-26 00:00:00+05:30,92.83966827392578,-0.0768289057158071,-0.036698111110078674,-0.029987419,-0.01010776353982394
2016-04-27 00:00:00+05:30,93.915283203125,-0.0795108247920299,-0.046493613832288894,-0.024719805,-0.010444786179290453
2016-04-28 00:00:00+05:30,94.53109741210938,-0.0704078091151859,-0.037922972674733976,-0.023877017,-0.010034879947452847
2016-04-29 00:00:00+05:30,96.1322021484375,-0.0444008416393036,-0.03371151470853386,-0.034048263,-0.010036169862788236
2016-05-02 00:00:00+05:30,99.76959228515624,-0.0045874838351082,-0.020520465941958284,-0.019769838,-0.010190633618846211
2016-05-03 00:00:00+05:30,100.56604766845705,-0.0100225748078722,-0.019330996500994957,-0.019769838,-0.010132558034220595
2016-05-04 00:00:00+05:30,102.02758026123048,-0.0083791587695647,-0.01208897628410664,-0.017223844,-0.009869810495608424
2016-05-05 00:00:00+05:30,101.69093322753906,-0.0115720701152594,-0.019662410479504747,-0.029987419,-0.009650931862564773
2016-05-06 00:00:00+05:30,100.598876953125,-0.0252984713406306,-0.026907434322253825,-0.02133732,-0.009472308233308933
2016-05-09 00:00:00+05:30,100.2293930053711,-0.0266326188881447,-0.022559652485216443,-0.028081622,-0.009612667033504264
2016-05-10 00:00:00+05:30,101.5841827392578,-0.011505353042287,-0.022132303557960174,-0.025851356,-0.009491095405302139
2016-05-11 00:00:00+05:30,102.88970947265624,0.005617560702801,-0.005192751371436579,-0.017223844,-0.009822844862756907
2016-05-12 00:00:00+05:30,102.88148498535156,0.0120344975822033,-0.011656890746762365,-0.02133732,-0.00935763828181628
2016-05-13 00:00:00+05:30,103.20993041992188,0.0103690315256439,-0.006594563695332294,-0.0212077,-0.009331699378417255
2016-05-16 00:00:00+05:30,102.9718017578125,-0.0215340202867166,-0.027139375681312347,-0.03576383,-0.009232327340050805
2016-05-17 00:00:00+05:30,102.76654815673828,-0.0284871348527943,-0.01974355176957982,-0.027463121,-0.009332128516277701
2016-05-18 00:00:00+05:30,102.31494903564452,-0.0410189496121492,-0.025684458256119286,-0.032329928,-0.009349593590157024
2016-05-19 00:00:00+05:30,101.6580810546875,-0.0581926780563065,-0.05775013682690155,-0.04850228,-0.009225699397848659
2016-05-20 00:00:00+05:30,102.15072631835938,-0.1106584027839127,-0.06941248950982253,-0.04850228,-0.009209518320206674
2016-05-23 00:00:00+05:30,105.23799896240234,-0.0864575287925965,-0.08013600376400111,-0.07280822,-0.009405604008240896
2016-05-24 00:00:00+05:30,105.77991485595705,-0.1022924626943803,-0.08560833290041522,-0.07280822,-0.00937412844228089
2016-05-25 00:00:00+05:30,106.69131469726562,-0.090756390488089,-0.0827926499344705,-0.0729254,-0.009202680938075096
2016-05-26 00:00:00+05:30,107.93936157226562,-0.0733768932702949,-0.08123212055318522,-0.07413121,-0.009217843511499579
2016-05-27 00:00:00+05:30,114.86106872558594,-0.0053326606669333,-0.036496852229044495,-0.034660224,-0.00970031490723144
2016-05-30 00:00:00+05:30,115.1977081298828,-0.0341456687148775,-0.06469149391563712,-0.044118013,-0.0088187744424915
2016-05-31 00:00:00+05:30,117.83338165283205,-0.0089774075197217,-0.005846995552040709,-0.0033335432,-0.009079185658952485
2016-06-01 00:00:00+05:30,117.34073638916016,-0.0238387664741371,-0.009578915214533528,-0.014038126,-0.008791182254894562
2016-06-02 00:00:00+05:30,116.48680114746094,-0.0162946261172234,-0.03758977450624214,-0.032695036,-0.008733284222455532
2016-06-03 00:00:00+05:30,115.47686767578124,-0.0142978989775083,-0.04773073674282649,-0.03265292,-0.008682613560569362
2016-06-06 00:00:00+05:30,119.27027130126952,0.012617663498184,-2.8562360598961575e-05,0.008019142,-0.009572195646949912
2016-06-07 00:00:00+05:30,118.90080261230467,0.0143598563441595,-0.0033677388813758108,-0.003246627,-0.008743103255232882
2016-06-08 00:00:00+05:30,120.20630645751952,0.0170197400453691,0.0034400828943195625,0.0029992098,-0.008605657007159439
2016-06-09 00:00:00+05:30,118.41635131835938,0.003828254734419,-0.006394352463685849,-0.004728856,-0.008514760302183257
2016-06-10 00:00:00+05:30,117.15189361572266,-0.0051595820944528,-0.011592213556461738,-0.03553598,-0.008716419912418763
2016-06-13 00:00:00+05:30,117.78411102294922,-0.0123924660040096,-0.007242055415936024,-0.014038126,-0.008770081728504974
2016-06-14 00:00:00+05:30,117.2175750732422,-0.0151086266078985,-0.022499982211791666,-0.015575183,-0.008465611671846916
2016-06-15 00:00:00+05:30,118.19466400146484,0.0050971077397548,-0.005417823218717548,-0.0043045203,-0.008509709890360389
2016-06-16 00:00:00+05:30,117.96475219726562,-0.0013207319521281,-0.004955655638800592,-0.004586071,-0.008608281901739994
2016-06-17 00:00:00+05:30,117.75948333740234,0.0091471993840628,-0.005976246784383945,-0.0051962594,-0.008474294890303869
2016-06-20 00:00:00+05:30,119.2620620727539,-0.0408742399185573,-0.005137396163654741,0.0041406215,-0.008554675373009534
2016-06-21 00:00:00+05:30,119.01573944091795,-0.0326348357551831,-0.013362797181568747,-0.009211801,-0.008452104984968532
2016-06-22 00:00:00+05:30,117.59526824951172,-0.032558881925833,-0.018181688621478627,-0.011826516,-0.00849719911082666
2016-06-23 00:00:00+05:30,118.12075805664062,-0.029546743502324,-0.015006977385724866,-0.011931899,-0.00846417652416567
2016-06-24 00:00:00+05:30,116.69207763671876,-0.0393402798255959,-0.05205947976769136,-0.043762192,-0.00869924950592528
2016-06-27 00:00:00+05:30,124.34455108642578,0.0168534839301466,0.0021585110597302603,-0.0134424865,-0.008999635400395582
2016-06-28 00:00:00+05:30,123.03083038330078,0.0200136095454552,0.0022439245937097155,-0.018853549,-0.0087843090432837
2016-06-29 00:00:00+05:30,121.55289459228516,0.011893551938473,0.0021577445227878127,0.010245902,-0.008479988288395423
2016-06-30 00:00:00+05:30,121.71710205078124,0.0190418210284337,0.004318651852984347,0.007160085,-0.008766099634359942
2016-07-01 00:00:00+05:30,121.47077178955078,-0.000472912527191,-0.005431749194916977,0.0030116965,-0.008325374396271335
2016-07-04 00:00:00+05:30,122.2836456298828,0.0125782249805308,0.006736374596388029,0.013304667,-0.008367578717540566
2016-07-05 00:00:00+05:30,120.61685180664062,0.0123354573851028,0.00506603732990418,0.0072635934,-0.008469249457359239
2016-07-07 00:00:00+05:30,120.12419128417967,0.0276040892655506,0.0018032601773246163,0.0037262957,-0.008506550755117456
2016-07-08 00:00:00+05:30,119.44269561767578,0.0331674784527902,0.0044073865785949325,0.0017890588,-0.00838035653959833
2016-07-11 00:00:00+05:30,121.52824401855467,0.065893632060179,0.01136914751648178,0.012919534,-0.008390942148563642
2016-07-12 00:00:00+05:30,120.76464080810548,0.0505714244754131,0.007267081491458351,0.007910304,-0.008383747665278794
